age,workclass,fnlwgt,education,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
36,Private,143486,HS-grad,9,Married,Transport-moving,White,Male,> 0,0,50,United-States,>50K
38,Private,301743,HS-grad,9,Divorced,Other-service,White,Female,0,0,35,United-States,<=50K
31,Government,557853,Bachelors,13,Unmarried,Adm-clerical,White,Male,0,0,47,United-States,<=50K
35,Private,211494,Bachelors,13,Unmarried,Exec-managerial,White,Male,0,> 0,55,United-States,<=50K
39,Private,299725,HS-grad,9,Divorced,Handlers-cleaners,White,Female,0,0,37,United-States,<=50K
39,Private,67433,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,United-States,<=50K
37,Private,70282,Assoc-acdm,12,Unmarried,Sales,Black,Female,0,0,40,United-States,<=50K
51,Self-emp,111283,HS-grad,9,Divorced,Exec-managerial,White,Female,> 0,0,35,United-States,>50K
43,Private,172256,Bachelors,13,Divorced,Sales,White,Female,0,0,50,United-States,<=50K
38,Private,210866,HS-grad,9,Married,Exec-managerial,White,Male,0,0,44,United-States,>50K
23,Private,462294,Assoc-acdm,12,Unmarried,Other-service,Black,Male,0,0,44,United-States,<=50K
63,Private,201700,Bachelors,13,Married,Sales,White,Male,> 0,0,40,United-States,>50K
36,Private,265881,HS-grad,9,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,<=50K
19,Private,153019,HS-grad,9,Unmarried,Exec-managerial,White,Male,0,0,40,United-States,<=50K
29,Private,197932,Some-college,10,Separated,Other-service,White,Female,0,0,30,Other,<=50K
30,Private,77143,Bachelors,13,Unmarried,Exec-managerial,Black,Male,0,0,40,Other,<=50K
26,Self-emp,68729,HS-grad,9,Unmarried,Sales,Other,Male,0,0,50,United-States,>50K
35,Private,209993,9th-12th,7,Separated,Other-service,White,Female,0,0,8,Other,<=50K
34,Private,424988,HS-grad,9,Married,Craft-repair,White,Male,0,0,45,United-States,<=50K
49,Self-emp,109705,Some-college,10,Divorced,Exec-managerial,White,Female,0,0,32,United-States,<=50K
24,Private,236907,HS-grad,9,Married,Farming-fishing,White,Male,0,0,55,United-States,<=50K
24,Private,24243,HS-grad,9,Unmarried,Craft-repair,White,Male,0,> 0,40,United-States,<=50K
55,Private,194290,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,40,United-States,<=50K
62,?,181782,HS-grad,9,Married,?,White,Male,0,0,15,United-States,<=50K
37,Self-emp,183127,HS-grad,9,Divorced,Sales,White,Female,0,0,40,United-States,<=50K
19,Private,281704,Some-college,10,Unmarried,Farming-fishing,White,Male,0,0,8,United-States,<=50K
26,Private,100147,Bachelors,13,Married,Exec-managerial,White,Female,0,0,45,United-States,>50K
52,Private,176134,HS-grad,9,Married,Machine-op-inspct,Black,Male,0,0,48,United-States,<=50K
30,Private,232475,HS-grad,9,Separated,Craft-repair,White,Male,0,0,40,United-States,<=50K
33,Private,182714,Bachelors,13,Unmarried,Exec-managerial,White,Female,0,0,40,United-States,<=50K
33,Private,373432,Some-college,10,Separated,Craft-repair,White,Male,0,0,60,United-States,<=50K
44,Private,118536,9th-12th,5,Married,Machine-op-inspct,Black,Male,0,0,40,United-States,<=50K
33,Private,203463,HS-grad,9,Divorced,Other-service,White,Female,0,0,40,United-States,<=50K
31,Government,189265,HS-grad,9,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
20,Private,34568,HS-grad,9,Married,Craft-repair,White,Male,> 0,0,35,United-States,<=50K
20,Private,154781,HS-grad,9,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
34,Private,277314,Assoc-acdm,12,Married,Sales,Black,Male,0,> 0,50,United-States,>50K
19,Private,231492,HS-grad,9,Unmarried,Machine-op-inspct,White,Male,0,0,60,United-States,<=50K
38,Private,314310,Masters,14,Married,Prof-specialty,White,Male,0,0,45,United-States,<=50K
35,Private,101073,Some-college,10,Married,Transport-moving,White,Male,0,0,45,United-States,>50K
31,Private,1210504,9th-12th,6,Married,Adm-clerical,White,Female,0,0,40,United-States,<=50K
51,Private,320513,1st-8th,4,Separated,Craft-repair,Black,Male,0,0,50,Other,<=50K
45,Self-emp,144086,9th-12th,7,Married,Craft-repair,White,Male,0,0,50,United-States,<=50K
28,Private,45613,Some-college,10,Unmarried,Other-service,White,Female,0,0,40,United-States,<=50K
56,Government,267763,HS-grad,9,Married,Other-service,White,Male,0,0,40,United-States,<=50K
33,Self-emp,234976,Bachelors,13,Married,Sales,White,Female,0,0,40,United-States,>50K
26,Government,352768,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,United-States,<=50K
20,Private,197997,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
50,Private,330543,Preschool,1,Married,Other-service,White,Male,0,0,40,Other,<=50K
46,Private,175925,Some-college,10,Married,Farming-fishing,White,Male,0,0,40,United-States,<=50K
42,Private,224203,Some-college,10,Separated,Sales,Black,Female,0,0,40,United-States,<=50K
56,Private,261232,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
46,Private,201699,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,>50K
46,Private,86220,Bachelors,13,Divorced,Sales,White,Female,0,0,40,United-States,<=50K
38,Private,179481,Some-college,10,Married,Exec-managerial,White,Male,0,0,45,United-States,>50K
24,Private,199426,Bachelors,13,Unmarried,Other-service,White,Female,0,0,30,United-States,<=50K
42,Government,142049,Some-college,10,Divorced,Tech-support,White,Female,0,0,32,United-States,<=50K
50,Self-emp,145714,HS-grad,9,Married,Exec-managerial,White,Male,0,0,60,United-States,>50K
25,Private,60358,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,45,United-States,<=50K
34,Private,103408,Some-college,10,Divorced,Prof-specialty,Black,Male,0,0,40,Other,>50K
38,Self-emp,177907,HS-grad,9,Married,Sales,White,Male,0,0,40,United-States,<=50K
37,Private,114765,Some-college,10,Unmarried,Machine-op-inspct,White,Female,0,0,40,United-States,<=50K
28,Private,124680,HS-grad,9,Unmarried,Sales,White,Female,0,0,70,United-States,<=50K
45,Self-emp,328051,Masters,14,Unmarried,Prof-specialty,White,Female,0,0,60,United-States,<=50K
65,Private,90113,Bachelors,13,Married,Exec-managerial,White,Male,0,0,60,United-States,>50K
30,Private,127610,Bachelors,13,Unmarried,Sales,White,Female,0,0,20,Other,<=50K
64,Private,135527,Assoc-voc,11,Divorced,Tech-support,White,Female,0,0,40,United-States,<=50K
49,Private,122066,HS-grad,9,Married,Exec-managerial,White,Male,0,0,30,Other,<=50K
22,Private,180052,Some-college,10,Unmarried,Sales,White,Male,0,0,20,United-States,<=50K
19,Private,205977,Some-college,10,Married,Adm-clerical,White,Female,0,0,20,United-States,<=50K
44,Private,403782,Assoc-voc,11,Divorced,Sales,White,Male,0,0,45,United-States,<=50K
38,Private,65738,Assoc-voc,11,Divorced,Tech-support,White,Female,0,0,40,United-States,<=50K
34,Private,163110,Masters,14,Married,Sales,White,Male,0,0,40,United-States,<=50K
47,Private,189680,Bachelors,13,Married,Sales,White,Male,0,> 0,40,United-States,>50K
23,Private,100345,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,15,United-States,<=50K
35,Private,538583,9th-12th,7,Separated,Transport-moving,Black,Male,0,0,40,United-States,<=50K
18,Private,347336,9th-12th,8,Unmarried,Other-service,White,Male,0,0,12,United-States,<=50K
27,Private,101364,HS-grad,9,Married,Handlers-cleaners,White,Male,0,0,40,Other,<=50K
28,Government,133136,Masters,14,Unmarried,Prof-specialty,White,Male,0,0,35,United-States,<=50K
28,Private,177036,Some-college,10,Unmarried,Adm-clerical,White,Female,0,0,15,United-States,<=50K
21,Private,204596,Some-college,10,Unmarried,Other-service,White,Female,0,0,20,United-States,<=50K
34,Private,329170,Some-college,10,Unmarried,Adm-clerical,White,Female,> 0,0,70,United-States,<=50K
33,Private,82623,HS-grad,9,Married,Craft-repair,White,Male,> 0,0,48,United-States,>50K
51,Government,160703,HS-grad,9,Married,Adm-clerical,White,Male,0,0,40,United-States,<=50K
30,Private,101266,HS-grad,9,Married,Other-service,White,Male,0,0,40,United-States,<=50K
44,Government,210527,Some-college,10,Unmarried,Other-service,Black,Female,0,0,40,United-States,<=50K
18,Self-emp,352640,Some-college,10,Unmarried,Adm-clerical,White,Female,0,0,20,United-States,<=50K
23,Private,320451,Bachelors,13,Unmarried,Exec-managerial,Other,Male,0,0,24,United-States,<=50K
52,?,188431,HS-grad,9,Married,?,White,Male,0,0,45,United-States,<=50K
32,Private,46691,HS-grad,9,Unmarried,Craft-repair,White,Female,0,0,40,United-States,<=50K
42,Private,32878,Bachelors,13,Married,Prof-specialty,White,Male,> 0,0,42,United-States,>50K
43,Private,304175,Masters,14,Married,Prof-specialty,White,Male,0,0,50,United-States,>50K
19,Private,185097,HS-grad,9,Unmarried,Handlers-cleaners,White,Female,0,0,37,United-States,<=50K
17,Private,221403,9th-12th,8,Unmarried,Other-service,Black,Male,0,0,18,United-States,<=50K
24,Government,248344,Some-college,10,Divorced,Handlers-cleaners,Black,Male,0,0,50,United-States,<=50K
21,?,155697,9th-12th,5,Unmarried,?,White,Male,0,0,42,United-States,<=50K
36,Private,190023,HS-grad,9,Married,Transport-moving,White,Male,0,0,60,United-States,>50K
21,Private,177265,Assoc-acdm,12,Unmarried,Other-service,White,Female,0,0,30,United-States,<=50K
26,Private,192652,Bachelors,13,Unmarried,Exec-managerial,White,Male,0,0,20,United-States,<=50K
19,?,20469,HS-grad,9,Unmarried,?,Other,Female,0,0,12,Other,<=50K
32,Private,262153,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,35,United-States,<=50K
49,Government,203505,HS-grad,9,Separated,Adm-clerical,White,Female,0,0,40,United-States,<=50K
60,Private,74243,Assoc-voc,11,Separated,Craft-repair,White,Female,0,0,30,United-States,<=50K
25,Private,272167,Bachelors,13,Unmarried,Adm-clerical,White,Male,0,0,30,United-States,<=50K
53,Private,170701,Bachelors,13,Divorced,Adm-clerical,White,Female,0,0,40,United-States,<=50K
35,Private,237091,HS-grad,9,Married,Other-service,White,Female,0,0,20,Other,<=50K
54,Government,44172,HS-grad,9,Separated,Exec-managerial,White,Female,0,0,38,United-States,<=50K
18,Private,400616,Some-college,10,Unmarried,Adm-clerical,White,Male,0,0,40,United-States,<=50K
45,Self-emp,285570,HS-grad,9,Married,Transport-moving,White,Male,0,0,80,United-States,<=50K
34,Private,205733,HS-grad,9,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
56,Private,142689,9th-12th,7,Divorced,Sales,White,Male,0,0,50,United-States,<=50K
40,Private,140559,HS-grad,9,Separated,Other-service,White,Female,0,0,25,United-States,<=50K
40,Private,123306,Assoc-voc,11,Married,Prof-specialty,White,Male,0,0,40,United-States,>50K
30,Self-emp,157778,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
65,Self-emp,338316,Some-college,10,Married,Sales,White,Male,0,0,40,United-States,<=50K
24,Private,117959,HS-grad,9,Married,Handlers-cleaners,White,Male,> 0,0,40,United-States,>50K
25,Government,315287,Some-college,10,Unmarried,Other-service,Black,Male,0,0,40,Other,<=50K
29,Private,253003,HS-grad,9,Unmarried,Handlers-cleaners,White,Male,0,0,16,United-States,<=50K
36,Private,185394,9th-12th,6,Unmarried,Handlers-cleaners,White,Female,0,0,34,United-States,<=50K
37,Private,102953,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
19,?,43739,HS-grad,9,Unmarried,?,White,Male,0,0,40,United-States,<=50K
23,Private,35633,1st-8th,4,Unmarried,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
52,Private,99682,Some-college,10,Married,Sales,White,Female,0,0,52,Other,>50K
46,Government,441542,Bachelors,13,Married,Transport-moving,Black,Male,0,0,40,United-States,<=50K
49,Private,87928,HS-grad,9,Married,Adm-clerical,White,Male,0,0,40,United-States,>50K
40,Private,34113,HS-grad,9,Unmarried,Exec-managerial,Other,Male,> 0,0,43,United-States,<=50K
20,?,112858,HS-grad,9,Unmarried,?,White,Male,0,0,2,United-States,<=50K
45,Private,167617,Some-college,10,Married,Other-service,White,Male,0,0,40,United-States,<=50K
28,Private,33895,Bachelors,13,Unmarried,Sales,White,Male,0,0,45,United-States,<=50K
29,?,168873,Some-college,10,Divorced,?,White,Female,0,0,30,United-States,<=50K
27,Private,168827,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
38,?,104094,Some-college,10,Married,?,White,Male,0,0,15,United-States,<=50K
41,Private,208470,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,United-States,>50K
23,Self-emp,304871,Some-college,10,Unmarried,Exec-managerial,White,Male,0,0,40,United-States,<=50K
36,Private,95336,HS-grad,9,Married,Tech-support,White,Male,0,0,45,United-States,>50K
18,Private,335665,9th-12th,7,Unmarried,Other-service,Black,Female,0,0,24,United-States,<=50K
58,Private,371064,HS-grad,9,Married,Farming-fishing,White,Male,0,0,20,United-States,<=50K
28,Private,247445,HS-grad,9,Unmarried,Adm-clerical,White,Male,0,0,40,United-States,<=50K
36,Private,94565,Assoc-voc,11,Divorced,Tech-support,White,Male,0,0,40,United-States,<=50K
46,Self-emp,368355,Bachelors,13,Married,Sales,White,Male,0,0,60,United-States,>50K
25,Self-emp,110010,HS-grad,9,Divorced,Sales,White,Male,0,0,40,United-States,<=50K
30,Private,207301,HS-grad,9,Unmarried,Sales,White,Female,0,> 0,40,United-States,<=50K
29,Private,131088,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,United-States,<=50K
55,Private,201229,Bachelors,13,Divorced,Sales,White,Female,0,0,8,United-States,<=50K
23,Private,237720,Bachelors,13,Unmarried,Prof-specialty,White,Male,0,0,38,United-States,<=50K
38,Private,241962,HS-grad,9,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
32,Self-emp,109282,Some-college,10,Unmarried,Prof-specialty,White,Male,0,0,60,United-States,<=50K
20,Private,325033,9th-12th,8,Unmarried,Other-service,Black,Male,0,0,35,United-States,>50K
64,Government,287277,9th-12th,5,Married,Other-service,White,Male,0,0,40,United-States,<=50K
35,Private,292472,Doctorate,16,Married,Prof-specialty,Other,Male,0,0,40,Other,>50K
42,Private,37869,Some-college,10,Divorced,Machine-op-inspct,White,Male,0,> 0,40,United-States,<=50K
36,Private,102729,HS-grad,9,Married,Handlers-cleaners,White,Male,0,0,45,United-States,>50K
30,Private,313038,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
30,Private,19302,Some-college,10,Married,Prof-specialty,White,Male,> 0,0,40,United-States,>50K
62,Self-emp,123749,Some-college,10,Married,Craft-repair,White,Male,0,0,90,United-States,<=50K
38,Government,312528,Bachelors,13,Married,Exec-managerial,White,Male,0,0,37,United-States,<=50K
35,Private,255635,9th-12th,5,Married,Craft-repair,Other,Male,0,0,40,Other,<=50K
43,Private,85995,HS-grad,9,Married,Sales,White,Male,0,0,45,United-States,<=50K
31,?,82473,9th-12th,5,Divorced,?,White,Female,0,0,25,United-States,<=50K
38,Private,187870,Prof-school,15,Married,Prof-specialty,White,Male,0,> 0,90,United-States,>50K
47,Private,170850,HS-grad,9,Married,Handlers-cleaners,White,Male,> 0,0,60,United-States,<=50K
58,Private,153551,HS-grad,9,Divorced,Sales,White,Female,0,0,23,United-States,<=50K
59,Private,104455,Some-college,10,Married,Other-service,Other,Male,0,0,40,Other,<=50K
61,Self-emp,140300,HS-grad,9,Unmarried,Sales,White,Female,0,0,44,United-States,<=50K
26,Government,73392,HS-grad,9,Unmarried,Handlers-cleaners,Other,Male,0,0,30,United-States,<=50K
57,Private,266189,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,42,United-States,<=50K
53,Private,195904,HS-grad,9,Married,Transport-moving,White,Male,0,0,45,United-States,<=50K
49,?,32184,HS-grad,9,Married,?,White,Female,> 0,0,15,United-States,<=50K
46,Government,247992,1st-8th,4,Unmarried,Other-service,Black,Female,0,0,40,United-States,<=50K
57,Private,173090,HS-grad,9,Separated,Sales,White,Female,0,0,32,United-States,<=50K
51,Private,230858,Some-college,10,Married,Craft-repair,White,Male,0,> 0,60,United-States,>50K
34,Private,188798,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,0,40,United-States,<=50K
22,Private,174461,Bachelors,13,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
41,Self-emp,408498,HS-grad,9,Married,Exec-managerial,White,Male,0,0,50,United-States,<=50K
42,Self-emp,201522,Bachelors,13,Married,Sales,White,Male,0,0,60,United-States,<=50K
30,Private,111567,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,48,United-States,<=50K
49,Self-emp,79627,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,United-States,<=50K
33,Private,269705,HS-grad,9,Married,Handlers-cleaners,White,Male,0,0,40,United-States,<=50K
55,Government,146326,Masters,14,Married,Prof-specialty,White,Male,> 0,0,45,United-States,>50K
29,Private,256956,Assoc-voc,11,Unmarried,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
28,Private,141957,Bachelors,13,Married,Prof-specialty,White,Male,0,0,50,United-States,<=50K
50,Private,34067,Assoc-voc,11,Married,Exec-managerial,White,Male,0,0,50,United-States,>50K
36,Private,185607,HS-grad,9,Unmarried,Other-service,White,Female,0,0,30,United-States,<=50K
42,Private,112507,9th-12th,8,Married,Transport-moving,White,Male,0,0,30,United-States,<=50K
45,Private,108859,HS-grad,9,Separated,Craft-repair,Black,Female,0,0,40,United-States,<=50K
47,Private,74305,Bachelors,13,Divorced,Craft-repair,White,Male,0,0,40,United-States,<=50K
37,Private,70562,1st-8th,2,Unmarried,Other-service,White,Female,0,0,48,Other,<=50K
17,Private,187879,9th-12th,5,Unmarried,Other-service,White,Male,0,0,50,United-States,<=50K
48,Private,168462,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,United-States,<=50K
45,Private,220213,HS-grad,9,Separated,Craft-repair,White,Female,0,0,40,United-States,<=50K
52,Private,175714,Assoc-acdm,12,Married,Exec-managerial,White,Male,0,0,55,United-States,>50K
23,Private,302195,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,United-States,<=50K
22,Government,190625,Bachelors,13,Married,Exec-managerial,White,Male,0,0,20,United-States,<=50K
26,Private,250038,9th-12th,5,Unmarried,Farming-fishing,White,Male,0,0,40,Other,<=50K
31,Private,188096,Bachelors,13,Unmarried,Prof-specialty,White,Female,0,0,72,United-States,>50K
31,Private,112115,HS-grad,9,Unmarried,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
58,Private,29928,Some-college,10,Married,Sales,White,Female,0,0,36,United-States,<=50K
26,Government,68346,Masters,14,Unmarried,Prof-specialty,White,Male,0,0,10,United-States,<=50K
42,Private,263608,Some-college,10,Divorced,Craft-repair,White,Male,0,0,40,United-States,<=50K
41,Government,132125,HS-grad,9,Married,Other-service,White,Male,0,0,40,United-States,<=50K
28,Private,182344,HS-grad,9,Unmarried,Other-service,Black,Male,0,0,40,United-States,<=50K
34,Government,318982,Masters,14,Married,Machine-op-inspct,White,Male,0,> 0,40,United-States,>50K
34,Self-emp,156809,Some-college,10,Unmarried,Craft-repair,White,Male,0,> 0,60,United-States,<=50K
40,Self-emp,182516,Assoc-acdm,12,Married,Adm-clerical,White,Female,0,0,40,United-States,<=50K
47,Private,121124,9th-12th,5,Married,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
51,Self-emp,74160,Masters,14,Divorced,Prof-specialty,White,Male,0,0,60,United-States,>50K
